No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
3,2013.5833333,13.3,561.9845,5,24.98746,121.54391,47.3
27,2012.6666667,3.1,383.8624,5,24.98085,121.54391,56.2
30,2013.0833333,7.1,451.2438,5,24.97563,121.54694,57.1
34,2013.25,16.5,323.655,6,24.97841,121.54281,49.3
50,2012.6666667,29.4,4510.359,1,24.94925,121.49542,13.2
54,2013.0833333,13.3,492.2313,5,24.96515,121.53737,38.9
61,2013.4166667,11.0,1931.207,2,24.96365,121.51471,21.3
74,2013.1666667,13.8,4082.015,0,24.94155,121.50381,20.0
77,2013.5833333,35.9,616.4004,3,24.97723,121.53767,36.8
81,2013.5,11.8,533.4762,4,24.97445,121.54765,40.3
83,2013.0833333,13.2,150.9347,7,24.96725,121.54252,48.1
85,2013.0833333,15.1,383.2805,7,24.96735,121.54464,43.7
86,2012.75,0.0,338.9679,9,24.96853,121.54413,50.8
93,2012.9166667,20.6,2469.645,4,24.96108,121.51046,21.8
96,2012.9166667,8.0,104.8101,5,24.96674,121.54067,51.8
112,2013.5833333,33.3,196.6172,7,24.97701,121.54224,39.4
116,2013.0833333,20.6,737.9161,2,24.98092,121.54739,46.4
136,2012.9166667,18.9,1009.235,0,24.96357,121.54951,20.8
172,2013.0833333,3.6,383.8624,5,24.98085,121.54391,58.8
173,2013.5833333,6.6,90.45606,9,24.97433,121.5431,58.1
180,2013.0833333,14.0,438.8513,1,24.97493,121.5273,42.6
188,2013.0,8.9,3078.176,0,24.95464,121.56627,22.0
194,2013.4166667,9.7,421.479,5,24.98246,121.54477,49.3
195,2013.5,15.2,3771.895,0,24.93363,121.51158,29.3
205,2013.0,18.0,1414.837,1,24.95182,121.54887,26.6
208,2013.0833333,38.5,665.0636,3,24.97503,121.53692,34.2
219,2013.4166667,13.6,492.2313,5,24.96515,121.53737,43.8
257,2012.6666667,14.6,339.2289,1,24.97519,121.53151,26.5
259,2013.4166667,0.0,292.9978,6,24.97744,121.54458,63.3
265,2013.1666667,32.6,493.657,7,24.96968,121.54522,40.6
280,2013.4166667,2.6,1554.25,3,24.97026,121.51642,31.1
285,2012.9166667,15.0,383.2805,7,24.96735,121.54464,34.4
322,2012.9166667,16.9,964.7496,4,24.98872,121.53411,37.7
324,2013.4166667,28.6,197.1338,6,24.97631,121.54436,42.5
326,2013.0833333,36.6,488.8193,8,24.97015,121.54494,38.1
354,2013.5,4.1,2147.376,3,24.96299,121.51284,31.3
365,2013.4166667,35.3,614.1394,7,24.97913,121.53666,33.1
367,2012.75,14.2,1801.544,1,24.95153,121.55254,24.8
371,2012.75,15.9,289.3248,5,24.98203,121.54348,42.1
379,2013.3333333,37.3,587.8877,8,24.97077,121.54634,37.4
414,2013.5,6.5,90.45606,9,24.97433,121.5431,63.9
